track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,S&P 500,1,3,1989-05-01,0.030742697417736053,-0.007364556193351746,0.0381072536110878,0.03137173131108284,1.214700369361683
B,gru,S&P 500,1,3,1989-06-01,0.025016557425260544,-0.007837812416255474,0.03285436984151602,0.03137173131108284,1.047260334972632
B,gru,S&P 500,1,3,1989-07-01,0.043337658047676086,-0.007328192703425884,0.05066585075110197,0.03137173131108284,1.6150160872123436
B,gru,S&P 500,1,3,1989-08-01,0.0020175825338810682,-0.007879450917243958,0.009897033451125026,0.03137173131108284,0.31547616397022543
B,gru,S&P 500,1,3,1989-09-01,0.00028789404314011335,-0.0057330504059791565,0.00602094444911927,0.03137173131108284,0.19192260667463457
B,gru,S&P 500,1,3,1989-10-01,-0.0209431741386652,-0.00522188376635313,0.01572129037231207,0.03137173131108284,0.5011291922788506
B,gru,S&P 500,1,3,1989-11-01,0.024391453713178635,-0.004982244689017534,0.02937369840219617,0.03137173131108284,0.9363110410109621
B,gru,S&P 500,1,3,1989-12-01,-0.025067754089832306,-0.006048910319805145,0.01901884377002716,0.03137173131108284,0.6062414465250849
B,gru,S&P 500,1,3,1990-01-01,-0.028402017429471016,-0.003102146089076996,0.02529987134039402,0.03137173131108284,0.806454418773382
B,gru,S&P 500,1,3,1990-02-01,0.02395055443048477,-0.002945012878626585,0.026895567309111357,0.03137173131108284,0.8573185535224137
B,gru,S&P 500,1,3,1990-03-01,-0.0008276188746094704,-0.004694283939898014,0.0038666650652885437,0.03137173131108284,0.12325316148307533
B,gru,S&P 500,1,4,1986-04-01,0.0020986367017030716,0.009584765881299973,0.007486129179596901,0.029423700645565987,0.25442514079971873
B,gru,S&P 500,1,4,1986-05-01,0.028112640604376793,0.010366729460656643,0.01774591114372015,0.029423700645565987,0.6031162210860236
B,gru,S&P 500,1,4,1986-06-01,-0.02101004123687744,0.010585211217403412,0.03159525245428085,0.029423700645565987,1.0738028106958093
B,gru,S&P 500,1,4,1986-07-01,0.019786300137639046,0.008820142596960068,0.010966157540678978,0.029423700645565987,0.372698107310697
B,gru,S&P 500,1,4,1986-08-01,-0.027727825567126274,0.008864166215062141,0.036591991782188416,0.029423700645565987,1.2436230310718124
B,gru,S&P 500,1,4,1986-09-01,-0.003783901920542121,0.010759337805211544,0.014543239725753665,0.029423700645565987,0.4942695652372083
B,gru,S&P 500,1,4,1986-10-01,0.03191980719566345,0.011771759949624538,0.020148047246038914,0.029423700645565987,0.6847557174653056
B,gru,S&P 500,1,4,1986-11-01,0.014178888872265816,0.01009279489517212,0.004086093977093697,0.029423700645565987,0.13887083838685843
B,gru,S&P 500,1,4,1986-12-01,0.06199607253074646,0.00885147787630558,0.05314459465444088,0.029423700645565987,1.8061832294521227
B,gru,S&P 500,1,4,1987-01-01,0.06015748158097267,0.00911903940141201,0.05103844217956066,0.029423700645565987,1.7346030940962525
B,gru,S&P 500,1,4,1987-02-01,0.040465932339429855,0.009300975129008293,0.031164957210421562,0.029423700645565987,1.0591787071867853
B,gru,S&P 500,1,4,1987-03-01,-0.011000454425811768,0.009401865303516388,0.020402319729328156,0.029423700645565987,0.6933974748823
B,gru,S&P 500,1,4,1987-04-01,-0.0006915629492141306,0.008645961061120033,0.009337524010334164,0.029423700645565987,0.3173470299610761
B,gru,S&P 500,1,4,1987-05-01,0.041665636003017426,0.009890099987387657,0.03177553601562977,0.029423700645565987,1.0799299652478687
B,gru,S&P 500,1,4,1987-06-01,0.028456540778279305,0.009657173417508602,0.018799367360770702,0.029423700645565987,0.6389192028299023
B,gru,S&P 500,1,4,1987-07-01,0.06037799268960953,0.009712910279631615,0.05066508240997791,0.029423700645565987,1.7219140114386973
B,gru,S&P 500,1,4,1987-08-01,-0.033022597432136536,0.009171946905553341,0.04219454433768988,0.029423700645565987,1.4340325455985223
B,gru,S&P 500,1,4,1987-09-01,-0.12874658405780792,0.009454222396016121,0.13820080645382404,0.029423700645565987,4.6969213056703065
B,gru,S&P 500,1,4,1987-10-01,-0.13424542546272278,0.011614084243774414,0.1458595097064972,0.029423700645565987,4.957211584752767
B,gru,S&P 500,1,4,1987-11-01,-0.01646127738058567,0.012089361436665058,0.02855063881725073,0.029423700645565987,0.9703279394107476
B,gru,S&P 500,1,4,1987-12-01,0.03866198658943176,0.01163533516228199,0.027026651427149773,0.029423700645565987,0.9185333875133264
B,gru,S&P 500,1,4,1988-01-01,0.02988818660378456,0.009770790114998817,0.020117396488785744,0.029423700645565987,0.6837140144646401
B,gru,S&P 500,1,4,1988-02-01,0.029020745307207108,0.009232202544808388,0.01978854276239872,0.029423700645565987,0.6725375234328576
B,gru,S&P 500,1,4,1988-03-01,-0.011735890991985798,0.009768937714397907,0.021504828706383705,0.029423700645565987,0.7308675739135615
B,gru,S&P 500,1,4,1988-04-01,-0.02506396919488907,0.007858088240027428,0.032922057434916496,0.029423700645565987,1.118895880280025
B,gru,S&P 500,1,4,1988-05-01,0.05544320493936539,0.010594342835247517,0.04484886210411787,0.029423700645565987,1.5242427403799863
B,gru,S&P 500,1,4,1988-06-01,-0.0059281387366354465,0.008669530041515827,0.014597668778151274,0.029423700645565987,0.4961194023142386
B,gru,S&P 500,1,4,1988-07-01,-0.02027096413075924,0.008417322300374508,0.028688286431133747,0.029423700645565987,0.9750060597988356
B,gru,S&P 500,1,4,1988-08-01,0.016174886375665665,0.0102756442502141,0.005899242125451565,0.029423700645565987,0.20049286785890927
B,gru,S&P 500,1,4,1988-09-01,0.03447352722287178,0.007688452955335379,0.026785074267536402,0.029423700645565987,0.9103230960029763
B,gru,S&P 500,1,4,1988-10-01,-0.02334168739616871,0.00763828307390213,0.03097997047007084,0.029423700645565987,1.0528917094165506
B,gru,S&P 500,1,4,1988-11-01,0.02009199932217598,0.0062408787198364735,0.013851120602339506,0.029423700645565987,0.47074706098965174
B,gru,S&P 500,1,4,1988-12-01,0.0316808857023716,0.006574912462383509,0.02510597323998809,0.029423700645565987,0.8532568198137729
B,gru,S&P 500,1,4,1989-01-01,0.029688062146306038,0.007014549802988768,0.02267351234331727,0.029423700645565987,0.7705866986766691
B,gru,S&P 500,1,4,1989-02-01,-0.004431573674082756,0.004509450402110815,0.008941024076193571,0.029423700645565987,0.3038715008657805
B,gru,S&P 500,1,4,1989-03-01,0.03227170929312706,0.0014532823115587234,0.030818426981568336,0.029423700645565987,1.0474014588716436
B,gru,S&P 500,1,4,1989-04-01,0.037654563784599304,0.0050009554252028465,0.03265360835939646,0.029423700645565987,1.109772314255692
B,gru,S&P 500,1,4,1989-05-01,0.030742697417736053,0.005020035896450281,0.025722661521285772,0.029423700645565987,0.8742157157978718
B,gru,S&P 500,1,4,1989-06-01,0.025016557425260544,0.004773854743689299,0.020242702681571245,0.029423700645565987,0.6879726967525999
B,gru,S&P 500,1,4,1989-07-01,0.043337658047676086,0.0027548857033252716,0.040582772344350815,0.029423700645565987,1.3792545279468933
B,gru,S&P 500,1,4,1989-08-01,0.0020175825338810682,0.003778851591050625,0.0017612690571695566,0.029423700645565987,0.05985885590618159
B,gru,S&P 500,1,4,1989-09-01,0.00028789404314011335,0.004067742731422186,0.0037798486882820725,0.029423700645565987,0.12846272240917725
B,gru,S&P 500,1,4,1989-10-01,-0.0209431741386652,0.0037662647664546967,0.024709438905119896,0.029423700645565987,0.8397801215682057
B,gru,S&P 500,1,4,1989-11-01,0.024391453713178635,0.0037346528843045235,0.02065680082887411,0.029423700645565987,0.7020463223747144
B,gru,S&P 500,1,4,1989-12-01,-0.025067754089832306,0.004360016901046038,0.029427770990878344,0.029423700645565987,1.000138335600997
B,gru,S&P 500,1,4,1990-01-01,-0.028402017429471016,0.006022077519446611,0.03442409494891763,0.029423700645565987,1.1699444391304048
B,gru,S&P 500,1,4,1990-02-01,0.02395055443048477,0.0036910530179739,0.020259501412510872,0.029423700645565987,0.6885436219105867
B,gru,S&P 500,1,4,1990-03-01,-0.0008276188746094704,0.003054368309676647,0.0038819871842861176,0.029423700645565987,0.13193402254352785
B,gru,S&P 500,1,4,1990-04-01,0.03506888821721077,0.004182637669146061,0.03088625054806471,0.029423700645565987,1.0497065246862183
B,gru,S&P 500,1,4,1990-05-01,0.028539592400193214,0.003108968958258629,0.025430623441934586,0.029423700645565987,0.8642904489910538
B,gru,S&P 500,1,4,1990-06-01,-0.000999417039565742,0.0011553457006812096,0.0021547627402469516,0.029423700645565987,0.07323221392859243
B,gru,S&P 500,1,4,1990-07-01,-0.08482455462217331,0.003211917355656624,0.08803647197782993,0.029423700645565987,2.992025817496774
B,gru,S&P 500,1,4,1990-08-01,-0.04748942330479622,0.0031036371365189552,0.050593060441315174,0.029423700645565987,1.7194662578562943
B,gru,S&P 500,1,4,1990-09-01,-0.026634829118847847,0.0044894227758049965,0.031124251894652843,0.029423700645565987,1.0577952878725716
B,gru,S&P 500,1,4,1990-10-01,0.02625430002808571,0.0028116656467318535,0.023442634381353855,0.029423700645565987,0.7967262399703129
B,gru,S&P 500,1,4,1990-11-01,0.041804734617471695,0.005414907820522785,0.03638982679694891,0.029423700645565987,1.2367522099037085
B,gru,S&P 500,1,4,1990-12-01,-0.009965844452381134,0.00379167590290308,0.013757520355284214,0.029423700645565987,0.46756594355704906
B,gru,S&P 500,1,4,1991-01-01,0.10703044384717941,0.0029662279412150383,0.10406421590596437,0.029423700645565987,3.5367480508148237
B,gru,S&P 500,1,4,1991-02-01,0.02728407271206379,0.004740506876260042,0.022543565835803747,0.029423700645565987,0.766170309688797
B,gru,S&P 500,1,4,1991-03-01,0.01968253403902054,0.008375709876418114,0.011306824162602425,0.029423700645565987,0.38427607386313967
B,rnn,S&P 500,1,0,1982-04-01,0.0008594757528044283,0.011762415990233421,0.010902940237428993,0.034649062901735306,0.3146676799990152
B,rnn,S&P 500,1,0,1982-05-01,-0.059283167123794556,0.008583544753491879,0.06786671187728643,0.034649062901735306,1.9586882355161044
B,rnn,S&P 500,1,0,1982-06-01,-0.002738477196544409,0.001821977086365223,0.004560454282909632,0.034649062901735306,0.131618401797563
B,rnn,S&P 500,1,0,1982-07-01,0.002738477196544409,0.0032530254684388638,0.000514548271894455,0.034649062901735306,0.014850279597855594
B,rnn,S&P 500,1,0,1982-08-01,0.10954499989748001,0.0029632337391376495,0.10658176615834236,0.034649062901735306,3.0760360377020324
B,rnn,S&P 500,1,0,1982-09-01,0.08079656958580017,0.010161668062210083,0.07063490152359009,0.034649062901735306,2.038580429257512
B,rnn,S&P 500,1,0,1982-10-01,0.039887119084596634,0.010869791731238365,0.02901732735335827,0.034649062901735306,0.8374635537951306
B,rnn,S&P 500,1,0,1982-11-01,0.009369437582790852,0.0071664489805698395,0.002202988602221012,0.034649062901735306,0.0635800341402792
B,rnn,S&P 500,1,0,1982-12-01,0.03454696759581566,0.006047898903489113,0.028499068692326546,0.034649062901735306,0.8225061893636161
B,rnn,S&P 500,1,0,1983-01-01,0.01717665046453476,0.01243817899376154,0.00473847147077322,0.034649062901735306,0.13675612192489933
B,rnn,S&P 500,1,0,1983-02-01,0.03415129333734512,0.0094752823933959,0.024676010943949223,0.034649062901735306,0.7121696483951198
B,rnn,S&P 500,1,0,1983-03-01,0.037472084164619446,0.01112539041787386,0.026346693746745586,0.034649062901735306,0.7603869063202308
B,rnn,S&P 500,1,0,1983-04-01,0.03978150337934494,0.01352674514055252,0.02625475823879242,0.034649062901735306,0.7577335731488866
B,rnn,S&P 500,1,0,1983-05-01,0.013918530195951462,0.012317033484578133,0.0016014967113733292,0.034649062901735306,0.04622049132800998
B,rnn,S&P 500,1,0,1983-06-01,0.0035992839839309454,0.008294464088976383,0.004695180105045438,0.034649062901735306,0.13550669807033344
B,rnn,S&P 500,1,0,1983-07-01,-0.02793138474225998,0.011433975771069527,0.039365360513329506,0.034649062901735306,1.1361161664016604
B,rnn,S&P 500,1,0,1983-08-01,0.029128272086381912,0.005927007179707289,0.023201264906674623,0.034649062901735306,0.6696072841125135
B,rnn,S&P 500,1,0,1983-09-01,0.002985968254506588,0.006601639091968536,0.0036156708374619484,0.034649062901735306,0.10435118686228213
B,rnn,S&P 500,1,0,1983-10-01,-0.01501980796456337,0.010018755681812763,0.025038563646376133,0.034649062901735306,0.7226332128342249
B,rnn,S&P 500,1,0,1983-11-01,-0.004854378290474415,0.007322927005589008,0.012177305296063423,0.034649062901735306,0.3514468870514116
B,rnn,S&P 500,1,0,1983-12-01,0.0120920455083251,0.0076372819021344185,0.0044547636061906815,0.034649062901735306,0.12856808332232203
B,rnn,S&P 500,1,0,1984-01-01,-0.056239716708660126,0.010232972912490368,0.0664726896211505,0.034649062901735306,1.9184556248942994
B,rnn,S&P 500,1,0,1984-02-01,0.0006355259101837873,0.004674973431974649,0.004039447521790862,0.034649062901735306,0.1165817249732476
B,rnn,S&P 500,1,0,1984-03-01,0.00126984145026654,0.00538597209379077,0.0041161306435242295,0.034649062901735306,0.11879486193313714
B,rnn,S&P 500,1,0,1984-04-01,-0.006365393754094839,0.005381010007113218,0.011746403761208057,0.034649062901735306,0.33901071998745946
B,rnn,S&P 500,1,0,1984-05-01,-0.022603480145335197,0.005333254113793373,0.02793673425912857,0.034649062901735306,0.8062767624728296
B,rnn,S&P 500,1,0,1984-06-01,-0.013149433769285679,0.004729728680104017,0.017879162449389696,0.034649062901735306,0.5160070995309448
B,rnn,S&P 500,1,0,1984-07-01,0.08436061441898346,0.0012494353577494621,0.083111179061234,0.034649062901735306,2.398655897186518
B,rnn,S&P 500,1,0,1984-08-01,0.010287534445524216,0.012060573324561119,0.0017730388790369034,0.034649062901735306,0.051171337131547805
B,rnn,S&P 500,1,0,1984-09-01,-0.007857399061322212,0.011006973683834076,0.018864372745156288,0.034649062901735306,0.5444410660875771
B,rnn,S&P 500,1,0,1984-10-01,0.009060768410563469,0.0040247091092169285,0.0050360593013465405,0.034649062901735306,0.1453447475802967
B,rnn,S&P 500,1,0,1984-11-01,-0.010882816277444363,0.005572587251663208,0.01645540352910757,0.034649062901735306,0.47491626471327875
B,rnn,S&P 500,1,0,1984-12-01,0.042255617678165436,0.0040008011274039745,0.03825481655076146,0.034649062901735306,1.1040649687771373
B,rnn,S&P 500,1,0,1985-01-01,0.0527782067656517,0.006083325948566198,0.046694880817085505,0.034649062901735306,1.3476520548192636
B,rnn,S&P 500,1,0,1985-02-01,-0.008326442912220955,0.009992784820497036,0.01831922773271799,0.034649062901735306,0.5287077397928854
B,rnn,S&P 500,1,0,1985-03-01,0.00666669150814414,0.003423962276428938,0.0032427292317152023,0.034649062901735306,0.09358779026467694
B,rnn,S&P 500,1,0,1985-04-01,0.023530498147010803,0.003974548075348139,0.019555950071662664,0.034649062901735306,0.5644005474873394
B,rnn,S&P 500,1,0,1985-05-01,0.021402636542916298,0.005953293293714523,0.015449343249201775,0.034649062901735306,0.4458805507385897
B,rnn,S&P 500,1,0,1985-06-01,0.018878379836678505,0.00641561858355999,0.012462761253118515,0.034649062901735306,0.3596853770176379
B,rnn,S&P 500,1,0,1985-07-01,-0.022059718146920204,0.00510875228792429,0.027168470434844494,0.034649062901735306,0.784104046677806
B,rnn,S&P 500,1,0,1985-08-01,-0.022557348012924194,0.005044236779212952,0.027601584792137146,0.034649062901735306,0.7966040775883377
B,rnn,S&P 500,1,0,1985-09-01,0.011342276819050312,0.004112624563276768,0.007229652255773544,0.034649062901735306,0.20865361572048363
B,rnn,S&P 500,1,0,1985-10-01,0.058917220681905746,0.0041359709575772285,0.05478124972432852,0.034649062901735306,1.5810312065203052
B,rnn,S&P 500,1,0,1985-11-01,0.04842843487858772,0.011137756519019604,0.03729067835956812,0.034649062901735306,1.0762391602140708
B,rnn,S&P 500,1,0,1985-12-01,0.004332136828452349,0.012269643135368824,0.007937506306916475,0.034649062901735306,0.22908285656749888
B,rnn,S&P 500,1,0,1986-01-01,0.05239739269018173,0.009791701100766659,0.04260569158941507,0.034649062901735306,1.2296347439538193
B,rnn,S&P 500,1,0,1986-02-01,0.05713309347629547,0.010313665494322777,0.046819427981972694,0.034649062901735306,1.3512465868053207
B,rnn,S&P 500,1,0,1986-03-01,0.02424103394150734,0.01067319791764021,0.01356783602386713,0.034649062901735306,0.3915787293395349
B,rnn,S&P 500,1,0,1986-04-01,0.0020986367017030716,0.014018554240465164,0.011919917538762093,0.034649062901735306,0.3440184680482402
B,rnn,S&P 500,1,0,1986-05-01,0.028112640604376793,0.00795536395162344,0.020157276652753353,0.034649062901735306,0.5817553193262214
B,rnn,S&P 500,1,0,1986-06-01,-0.02101004123687744,0.010287653654813766,0.03129769489169121,0.034649062901735306,0.9032768066614507
B,rnn,S&P 500,1,0,1986-07-01,0.019786300137639046,0.009238313883543015,0.010547986254096031,0.034649062901735306,0.3044234207432999
B,rnn,S&P 500,1,0,1986-08-01,-0.027727825567126274,0.00898079201579094,0.03670861758291721,0.034649062901735306,1.0594404150848986
B,rnn,S&P 500,1,0,1986-09-01,-0.003783901920542121,0.0030053486116230488,0.00678925053216517,0.034649062901735306,0.19594326551974797
B,rnn,S&P 500,1,0,1986-10-01,0.03191980719566345,0.006250809878110886,0.025668997317552567,0.034649062901735306,0.7408280388520119
B,rnn,S&P 500,1,0,1986-11-01,0.014178888872265816,0.01080704852938652,0.0033718403428792953,0.034649062901735306,0.09731404143430458
B,rnn,S&P 500,1,0,1986-12-01,0.06199607253074646,0.009817889891564846,0.052178182639181614,0.034649062901735306,1.5059045835426739
B,rnn,S&P 500,1,0,1987-01-01,0.06015748158097267,0.013862761668860912,0.04629471991211176,0.034649062901735306,1.3361030872148987
B,rnn,S&P 500,1,0,1987-02-01,0.040465932339429855,0.012104570865631104,0.028361361473798752,0.034649062901735306,0.8185318475778561
B,rnn,S&P 500,1,0,1987-03-01,-0.011000454425811768,0.011592091992497444,0.02259254641830921,0.034649062901735306,0.6520391758467362
B,rnn,S&P 500,1,1,1983-04-01,0.03978150337934494,0.02287355810403824,0.0169079452753067,0.04056096449494362,0.4168526435660687
B,rnn,S&P 500,1,1,1983-05-01,0.013918530195951462,0.01726541295647621,0.0033468827605247498,0.04056096449494362,0.08251487118709853
B,rnn,S&P 500,1,1,1983-06-01,0.0035992839839309454,0.014457130804657936,0.01085784682072699,0.04056096449494362,0.2676920274437888
B,rnn,S&P 500,1,1,1983-07-01,-0.02793138474225998,0.010989252477884293,0.03892063722014427,0.04056096449494362,0.9595589677113365
B,rnn,S&P 500,1,1,1983-08-01,0.029128272086381912,0.009639577940106392,0.01948869414627552,0.04056096449494362,0.4804790613079481
B,rnn,S&P 500,1,1,1983-09-01,0.002985968254506588,0.010701077058911324,0.0077151088044047356,0.04056096449494362,0.19021019101669812
B,rnn,S&P 500,1,1,1983-10-01,-0.01501980796456337,0.01526097021996975,0.03028077818453312,0.04056096449494362,0.7465497569296696
B,rnn,S&P 500,1,1,1983-11-01,-0.004854378290474415,0.00710257887840271,0.011956957168877125,0.04056096449494362,0.29478976443885335
B,rnn,S&P 500,1,1,1983-12-01,0.0120920455083251,0.013554935343563557,0.0014628898352384567,0.04056096449494362,0.0360664459894888
B,rnn,S&P 500,1,1,1984-01-01,-0.056239716708660126,0.016773689538240433,0.07301340624690056,0.04056096449494362,1.8000904849292354
B,rnn,S&P 500,1,1,1984-02-01,0.0006355259101837873,0.0041101896204054356,0.003474663710221648,0.04056096449494362,0.08566521416557549
B,rnn,S&P 500,1,1,1984-03-01,0.00126984145026654,0.015233350917696953,0.013963509467430413,0.04056096449494362,0.3442597985846989
B,rnn,S&P 500,1,1,1984-04-01,-0.006365393754094839,0.00880164373666048,0.01516703749075532,0.04056096449494362,0.37393187463888
B,rnn,S&P 500,1,1,1984-05-01,-0.022603480145335197,0.012408540584146976,0.035012020729482174,0.04056096449494362,0.8631949749086173
B,rnn,S&P 500,1,1,1984-06-01,-0.013149433769285679,0.006034166552126408,0.019183600321412086,0.04056096449494362,0.472957203071528
B,rnn,S&P 500,1,1,1984-07-01,0.08436061441898346,0.011853705160319805,0.07250690925866365,0.04056096449494362,1.7876031835412212
B,rnn,S&P 500,1,1,1984-08-01,0.010287534445524216,0.023042894899845123,0.012755360454320908,0.04056096449494362,0.3144737955112238
B,rnn,S&P 500,1,1,1984-09-01,-0.007857399061322212,0.013505213893949986,0.021362612955272198,0.04056096449494362,0.5266791167634903
B,rnn,S&P 500,1,1,1984-10-01,0.009060768410563469,0.007014981471002102,0.002045786939561367,0.04056096449494362,0.05043733464021541
B,rnn,S&P 500,1,1,1984-11-01,-0.010882816277444363,0.012030164711177349,0.02291298098862171,0.04056096449494362,0.5649022717760588
B,rnn,S&P 500,1,1,1984-12-01,0.042255617678165436,0.009135414846241474,0.03312020283192396,0.04056096449494362,0.8165536309190273
B,rnn,S&P 500,1,1,1985-01-01,0.0527782067656517,0.016351159662008286,0.03642704710364342,0.04056096449494362,0.8980813833503506
B,rnn,S&P 500,1,1,1985-02-01,-0.008326442912220955,0.016857676208019257,0.02518411912024021,0.04056096449494362,0.620895470160225
B,rnn,S&P 500,1,1,1985-03-01,0.00666669150814414,0.010118426755070686,0.003451735246926546,0.04056096449494362,0.08509993018920553
B,rnn,S&P 500,1,1,1985-04-01,0.023530498147010803,0.012488910928368568,0.011041587218642235,0.04056096449494362,0.2722220084292792
B,rnn,S&P 500,1,1,1985-05-01,0.021402636542916298,0.01323595643043518,0.008166680112481117,0.04056096449494362,0.20134334116978866
B,rnn,S&P 500,1,1,1985-06-01,0.018878379836678505,0.017171941697597504,0.0017064381390810013,0.04056096449494362,0.04207094580538705
B,rnn,S&P 500,1,1,1985-07-01,-0.022059718146920204,0.010760391131043434,0.03282010927796364,0.04056096449494362,0.8091550505919314
B,rnn,S&P 500,1,1,1985-08-01,-0.022557348012924194,0.010166452266275883,0.03272380027920008,0.04056096449494362,0.8067806248364598
B,rnn,S&P 500,1,1,1985-09-01,0.011342276819050312,0.008806580677628517,0.002535696141421795,0.04056096449494362,0.0625156766609408
B,rnn,S&P 500,1,1,1985-10-01,0.058917220681905746,0.010871226899325848,0.0480459937825799,0.04056096449494362,1.1845377539917565
B,rnn,S&P 500,1,1,1985-11-01,0.04842843487858772,0.022292952984571457,0.026135481894016266,0.04056096449494362,0.6443506020985854
B,rnn,S&P 500,1,1,1985-12-01,0.004332136828452349,0.018381070345640182,0.014048933517187834,0.04056096449494362,0.34636586412877807
B,rnn,S&P 500,1,1,1986-01-01,0.05239739269018173,0.01269533485174179,0.03970205783843994,0.04056096449494362,0.978824303928701
B,rnn,S&P 500,1,1,1986-02-01,0.05713309347629547,0.019804956391453743,0.03732813708484173,0.04056096449494362,0.9202970774892472
B,rnn,S&P 500,1,1,1986-03-01,0.02424103394150734,0.01581168733537197,0.008429346606135368,0.04056096449494362,0.20781918554195578
B,rnn,S&P 500,1,1,1986-04-01,0.0020986367017030716,0.01840716414153576,0.016308527439832687,0.04056096449494362,0.40207444874408077
B,rnn,S&P 500,1,1,1986-05-01,0.028112640604376793,0.0089550307020545,0.019157609902322292,0.04056096449494362,0.4723164288835021
B,rnn,S&P 500,1,1,1986-06-01,-0.02101004123687744,0.018990039825439453,0.040000081062316895,0.04056096449494362,0.9861718418284495
B,rnn,S&P 500,1,1,1986-07-01,0.019786300137639046,0.008391224779188633,0.011395075358450413,0.04056096449494362,0.2809369920153387
B,rnn,S&P 500,1,1,1986-08-01,-0.027727825567126274,0.0143913384526968,0.042119164019823074,0.04056096449494362,1.0384162345319403
B,rnn,S&P 500,1,1,1986-09-01,-0.003783901920542121,0.006006327457726002,0.009790229378268123,0.04056096449494362,0.24137072429548823
B,rnn,S&P 500,1,1,1986-10-01,0.03191980719566345,0.01408808771520853,0.01783171948045492,0.04056096449494362,0.4396276001444159
B,rnn,S&P 500,1,1,1986-11-01,0.014178888872265816,0.013563890941441059,0.0006149979308247566,0.04056096449494362,0.015162310326753277
B,rnn,S&P 500,1,1,1986-12-01,0.06199607253074646,0.013270273804664612,0.04872579872608185,0.04056096449494362,1.2012978323569221
B,rnn,S&P 500,1,1,1987-01-01,0.06015748158097267,0.02043248899281025,0.03972499258816242,0.04056096449494362,0.9793897428921985
B,rnn,S&P 500,1,1,1987-02-01,0.040465932339429855,0.01718011125922203,0.023285821080207825,0.04056096449494362,0.5740943631434273
B,rnn,S&P 500,1,1,1987-03-01,-0.011000454425811768,0.018194058910012245,0.029194513335824013,0.04056096449494362,0.7197687160388762
B,rnn,S&P 500,1,1,1987-04-01,-0.0006915629492141306,0.008904675021767616,0.009596237970981747,0.04056096449494362,0.23658801240236843
B,rnn,S&P 500,1,1,1987-05-01,0.041665636003017426,0.010774058289825916,0.03089157771319151,0.04056096449494362,0.7616085588162602
B,rnn,S&P 500,1,1,1987-06-01,0.028456540778279305,0.015634335577487946,0.012822205200791359,0.04056096449494362,0.3161218023400255
B,rnn,S&P 500,1,1,1987-07-01,0.06037799268960953,0.016994740813970566,0.04338325187563896,0.04056096449494362,1.0695813675990662
B,rnn,S&P 500,1,1,1987-08-01,-0.033022597432136536,0.01765916682779789,0.050681764259934425,0.04056096449494362,1.249520687957321
B,rnn,S&P 500,1,1,1987-09-01,-0.12874658405780792,0.006370723247528076,0.135117307305336,0.04056096449494362,3.3312153443042485
B,rnn,S&P 500,1,1,1987-10-01,-0.13424542546272278,-0.004626681096851826,0.12961874436587095,0.04056096449494362,3.195652420494818
B,rnn,S&P 500,1,1,1987-11-01,-0.01646127738058567,-0.005358602851629257,0.011102674528956413,0.04056096449494362,0.2737280700102801
B,rnn,S&P 500,1,1,1987-12-01,0.03866198658943176,0.01208527572453022,0.026576710864901543,0.04056096449494362,0.6552287697254987
B,rnn,S&P 500,1,1,1988-01-01,0.02988818660378456,0.014824495650827885,0.015063690952956676,0.04056096449494362,0.37138394366422267
B,rnn,S&P 500,1,1,1988-02-01,0.029020745307207108,0.01645827665925026,0.012562468647956848,0.04056096449494362,0.30971819344983526
B,rnn,S&P 500,1,1,1988-03-01,-0.011735890991985798,0.01682453043758869,0.02856042142957449,0.04056096449494362,0.7041356581433084
B,rnn,S&P 500,1,2,1984-04-01,-0.006365393754094839,0.02206467278301716,0.028430066537111998,0.03113795444369316,0.9130357804499379
B,rnn,S&P 500,1,2,1984-05-01,-0.022603480145335197,0.01880102977156639,0.04140450991690159,0.03113795444369316,1.329711943402495
B,rnn,S&P 500,1,2,1984-06-01,-0.013149433769285679,0.019722552970051765,0.032871986739337444,0.03113795444369316,1.0556887029551005
B,rnn,S&P 500,1,2,1984-07-01,0.08436061441898346,0.024215275421738625,0.060145338997244835,0.03113795444369316,1.931576433705875
B,rnn,S&P 500,1,2,1984-08-01,0.010287534445524216,0.024800831452012062,0.014513297006487846,0.03113795444369316,0.46609667416439565
B,rnn,S&P 500,1,2,1984-09-01,-0.007857399061322212,0.019683808088302612,0.027541207149624825,0.03113795444369316,0.8844899301085323
B,rnn,S&P 500,1,2,1984-10-01,0.009060768410563469,0.020775465294718742,0.011714696884155273,0.03113795444369316,0.3762192184248644
B,rnn,S&P 500,1,2,1984-11-01,-0.010882816277444363,0.020619357004761696,0.03150217328220606,0.03113795444369316,1.011696941723372
B,rnn,S&P 500,1,2,1984-12-01,0.042255617678165436,0.02164730243384838,0.020608315244317055,0.03113795444369316,0.6618390839251538
B,rnn,S&P 500,1,2,1985-01-01,0.0527782067656517,0.021975213661789894,0.03080299310386181,0.03113795444369316,0.9892426671624476
B,rnn,S&P 500,1,2,1985-02-01,-0.008326442912220955,0.021749023348093033,0.030075466260313988,0.03113795444369316,0.9658780352672018
B,rnn,S&P 500,1,2,1985-03-01,0.00666669150814414,0.021118132397532463,0.014451440889388323,0.03113795444369316,0.4641101558395847
B,rnn,S&P 500,1,2,1985-04-01,0.023530498147010803,0.022194866091012955,0.0013356320559978485,0.03113795444369316,0.04289402049235685
