track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,PAYEMS,1,34,2017-05-01,0.0013858407037332654,0.0015870464267209172,0.00020120572298765182,0.0006346168229356408,0.3170507237058494
B,rnn,PAYEMS,1,34,2017-06-01,0.0012885413598269224,0.0015470351791009307,0.0002584938192740083,0.0006346168229356408,0.4073226708334885
B,rnn,PAYEMS,1,34,2017-07-01,0.0010010522091761231,0.001620437833480537,0.0006193856243044138,0.0006346168229356408,0.9759993777650429
B,rnn,PAYEMS,1,34,2017-08-01,0.0006055925623513758,0.0016149181174114347,0.0010093255550600588,0.0006346168229356408,1.5904487851284377
B,rnn,PAYEMS,1,34,2017-09-01,0.0009586717933416367,0.0015361388213932514,0.0005774670280516148,0.0006346168229356408,0.9099459818608971
B,rnn,PAYEMS,1,34,2017-10-01,0.0015143235214054585,0.001549819833599031,3.549631219357252e-05,0.0006346168229356408,0.05593345608042974
B,rnn,PAYEMS,1,34,2017-11-01,0.0010240933625027537,0.001600316260010004,0.0005762228975072503,0.0006346168229356408,0.9079855381736194
B,rnn,PAYEMS,1,34,2017-12-01,0.0009282378014177084,0.0015180706977844238,0.0005898328963667154,0.0006346168229356408,0.9294315483762915
B,rnn,PAYEMS,1,34,2018-01-01,0.0026647383347153664,0.0015631476417183876,0.0011015906929969788,0.0006346168229356408,1.7358359456989936
B,rnn,PAYEMS,1,34,2018-02-01,0.0015253061428666115,0.0016842462355270982,0.0001589400926604867,0.0006346168229356408,0.25045048746935833
B,rnn,PAYEMS,1,34,2018-03-01,0.0009437142871320248,0.0015568742528557777,0.000613159965723753,0.0006346168229356408,0.9661892713265436
B,rnn,PAYEMS,1,34,2018-04-01,0.002167169004678726,0.0015353925991803408,0.0006317764054983854,0.0006346168229356408,0.9955242008490792
B,rnn,PAYEMS,1,34,2018-05-01,0.0014645520132035017,0.0015555672580376267,9.101524483412504e-05,0.0006346168229356408,0.14341763650875558
B,rnn,PAYEMS,1,34,2018-06-01,0.00040271159377880394,0.0015977962175384164,0.0011950846237596124,0.0006346168229356408,1.8831593814852448
B,rnn,PAYEMS,1,34,2018-07-01,0.0017231153324246407,0.001568994834087789,0.0001541204983368516,0.0006346168229356408,0.24285599241431016
B,rnn,PAYEMS,1,34,2018-08-01,0.0005424682167358696,0.0015571487601846457,0.001014680543448776,0.0006346168229356408,1.5988869295254706
B,rnn,PAYEMS,1,34,2018-09-01,0.0011308698449283838,0.001596245332621038,0.00046537548769265413,0.0006346168229356408,0.7333172882809788
B,rnn,PAYEMS,1,34,2018-10-01,0.0006017169216647744,0.0016593036707490683,0.0010575867490842938,0.0006346168229356408,1.6664965548692179
B,rnn,PAYEMS,1,34,2018-11-01,0.0012824538862332702,0.0015705744735896587,0.00028812058735638857,0.0006346168229356408,0.45400716927670876
B,rnn,PAYEMS,1,34,2018-12-01,0.0016740647843107581,0.0016540701035410166,1.9994680769741535e-05,0.0006346168229356408,0.03150669828960598
B,rnn,PAYEMS,1,34,2019-01-01,4.664692096412182e-05,0.0015446371398866177,0.0014979902189224958,0.0006346168229356408,2.3604640860181125
B,rnn,PAYEMS,1,34,2019-02-01,0.0015181683702394366,0.001519558485597372,1.3901153579354286e-06,0.0006346168229356408,0.002190479841843723
B,rnn,PAYEMS,1,34,2019-03-01,0.0019675232470035553,0.0016715655801817775,0.0002959576668217778,0.0006346168229356408,0.4663564786270914
B,rnn,PAYEMS,1,34,2019-04-01,0.00017927751468960196,0.0015351884067058563,0.0013559108920162544,0.0006346168229356408,2.136582017703245
B,rnn,PAYEMS,1,34,2019-05-01,0.0014595830580219626,0.001613313565030694,0.00015373050700873137,0.0006346168229356408,0.2422414620173437
B,rnn,PAYEMS,1,34,2019-06-01,0.0006561179761774838,0.0016098588239401579,0.0009537408477626741,0.0006346168229356408,1.5028609600212206
B,rnn,PAYEMS,1,34,2019-07-01,0.0015358850359916687,0.0015524049522355199,1.6519916243851185e-05,0.0006346168229356408,0.026031324173589613
B,rnn,PAYEMS,1,34,2019-08-01,0.001295722322538495,0.001614846638403833,0.00031912431586533785,0.0006346168229356408,0.5028614186259944
B,rnn,PAYEMS,1,34,2019-09-01,0.0006274250918067992,0.001572716049849987,0.0009452909580431879,0.0006346168229356408,1.4895460124590076
B,rnn,PAYEMS,1,34,2019-10-01,0.0013657644158229232,0.0015940227312967181,0.00022825831547379494,0.0006346168229356408,0.35967895464527194
B,rnn,PAYEMS,1,34,2019-11-01,0.0008370103896595538,0.0015133413253352046,0.0006763309356756508,0.0006346168229356408,1.0657311801900349
B,rnn,PAYEMS,1,34,2019-12-01,0.001560108968988061,0.0015335165662690997,2.659240271896124e-05,0.0006346168229356408,0.04190308507100211
B,rnn,PAYEMS,1,34,2020-01-01,0.0017218495486304164,0.0015435164095833898,0.00017833313904702663,0.0006346168229356408,0.28100915797045006
B,rnn,PAYEMS,1,34,2020-02-01,-0.009222066029906273,0.001567304483614862,0.010789370513521135,0.0006346168229356408,17.0013937916287
B,rnn,PAYEMS,1,34,2020-03-01,-0.14577820897102356,0.0017932658083736897,0.14757147477939725,0.0006346168229356408,232.53634231874608
B,rnn,PAYEMS,1,34,2020-04-01,0.019843818619847298,0.0019309433409944177,0.01791287527885288,0.0006346168229356408,28.226284950957723
B,rnn,PAYEMS,1,34,2020-05-01,0.03421694412827492,0.0015878538833931088,0.03262909024488181,0.0006346168229356408,51.41541961327877
B,rnn,PAYEMS,1,34,2020-06-01,0.011440004222095013,0.0014637915883213282,0.009976212633773685,0.0006346168229356408,15.72005700640781
B,rnn,PAYEMS,1,34,2020-07-01,0.011182795278728008,0.0016023886855691671,0.009580406593158841,0.0006346168229356408,15.096364052943537
B,rnn,PAYEMS,1,34,2020-08-01,0.00671644601970911,0.0015298754442483187,0.005186570575460792,0.0006346168229356408,8.172759353381943
B,rnn,PAYEMS,1,34,2020-09-01,0.004855232313275337,0.0015732363099232316,0.0032819960033521056,0.0006346168229356408,5.171618344704592
B,rnn,PAYEMS,1,34,2020-10-01,0.0019144936231896281,0.0015646818792447448,0.00034981174394488335,0.0006346168229356408,0.5512172563070539
B,rnn,PAYEMS,1,34,2020-11-01,-0.0012969670351594687,0.001463975408114493,0.0027609424432739615,0.0006346168229356408,4.350566110904943
B,rnn,PAYEMS,1,34,2020-12-01,0.0022073439322412014,0.0016181356040760875,0.0005892083281651139,0.0006346168229356408,0.9284473825315974
B,rnn,PAYEMS,1,34,2021-01-01,0.003612319240346551,0.001502345665358007,0.002109973574988544,0.0006346168229356408,3.324799309964913
B,rnn,PAYEMS,1,34,2021-02-01,0.005924665834754705,0.00153595011215657,0.0043887157225981355,0.0006346168229356408,6.915536374054197
B,rnn,PAYEMS,1,34,2021-03-01,0.0024582883343100548,0.001607146579772234,0.0008511417545378208,0.0006346168229356408,1.3411900280244204
B,rnn,PAYEMS,1,35,2017-04-01,0.0014014460612088442,0.0014934393111616373,9.199324995279312e-05,0.0007339051808230579,0.12534759578836163
B,rnn,PAYEMS,1,35,2017-05-01,0.0013858407037332654,0.0014117970131337643,2.5956309400498867e-05,0.0007339051808230579,0.035367388156858984
B,rnn,PAYEMS,1,35,2017-06-01,0.0012885413598269224,0.0015048810746520758,0.00021633971482515335,0.0007339051808230579,0.29477883584706854
B,rnn,PAYEMS,1,35,2017-07-01,0.0010010522091761231,0.0015067077474668622,0.0005056555382907391,0.0007339051808230579,0.6889930082298342
B,rnn,PAYEMS,1,35,2017-08-01,0.0006055925623513758,0.0014907430158928037,0.0008851504535414279,0.0007339051808230579,1.2060828519411075
B,rnn,PAYEMS,1,35,2017-09-01,0.0009586717933416367,0.0014823450474068522,0.0005236732540652156,0.0007339051808230579,0.7135434763901353
B,rnn,PAYEMS,1,35,2017-10-01,0.0015143235214054585,0.0015932200476527214,7.889652624726295e-05,0.0007339051808230579,0.10750234268517127
B,rnn,PAYEMS,1,35,2017-11-01,0.0010240933625027537,0.0015026276232674718,0.00047853426076471806,0.0007339051808230579,0.6520382649813874
B,rnn,PAYEMS,1,35,2017-12-01,0.0009282378014177084,0.00152107875328511,0.0005928409518674016,0.0007339051808230579,0.8077895719478966
B,rnn,PAYEMS,1,35,2018-01-01,0.0026647383347153664,0.0015250297728925943,0.001139708561822772,0.0007339051808230579,1.5529370708960182
B,rnn,PAYEMS,1,35,2018-02-01,0.0015253061428666115,0.001540472498163581,1.5166355296969414e-05,0.0007339051808230579,0.02066527896691054
B,rnn,PAYEMS,1,35,2018-03-01,0.0009437142871320248,0.001548221567645669,0.0006045072805136442,0.0007339051808230579,0.8236858061632746
B,rnn,PAYEMS,1,35,2018-04-01,0.002167169004678726,0.001553831622004509,0.0006133373826742172,0.0007339051808230579,0.8357174723666255
B,rnn,PAYEMS,1,35,2018-05-01,0.0014645520132035017,0.0015690663130953908,0.0001045142998918891,0.0007339051808230579,0.14240845087737178
B,rnn,PAYEMS,1,35,2018-06-01,0.00040271159377880394,0.0015131840482354164,0.0011104724544566125,0.0007339051808230579,1.5131007158325862
B,rnn,PAYEMS,1,35,2018-07-01,0.0017231153324246407,0.0015345053980126977,0.00018860993441194296,0.0007339051808230579,0.25699496248332954
B,rnn,PAYEMS,1,35,2018-08-01,0.0005424682167358696,0.0015514119295403361,0.0010089437128044665,0.0007339051808230579,1.3747603085087357
B,rnn,PAYEMS,1,35,2018-09-01,0.0011308698449283838,0.0015588917303830385,0.0004280218854546547,0.0007339051808230579,0.5832114238172266
B,rnn,PAYEMS,1,35,2018-10-01,0.0006017169216647744,0.0015120686730369925,0.0009103517513722181,0.0007339051808230579,1.2404214810846266
B,rnn,PAYEMS,1,35,2018-11-01,0.0012824538862332702,0.0015314146876335144,0.00024896080140024424,0.0007339051808230579,0.3392274750275511
B,rnn,PAYEMS,1,35,2018-12-01,0.0016740647843107581,0.0015559139428660274,0.00011815084144473076,0.0007339051808230579,0.16098924565735764
B,rnn,PAYEMS,1,35,2019-01-01,4.664692096412182e-05,0.0014851727755740285,0.0014385258546099067,0.0007339051808230579,1.9600976968123223
B,rnn,PAYEMS,1,35,2019-02-01,0.0015181683702394366,0.0015939605655148625,7.579219527542591e-05,0.0007339051808230579,0.10327246251406305
B,rnn,PAYEMS,1,35,2019-03-01,0.0019675232470035553,0.0016036898596212268,0.0003638333873823285,0.0007339051808230579,0.49574985555259016
B,rnn,PAYEMS,1,35,2019-04-01,0.00017927751468960196,0.0015819401014596224,0.0014026625867700204,0.0007339051808230579,1.911231346257791
B,rnn,PAYEMS,1,35,2019-05-01,0.0014595830580219626,0.0016306069446727633,0.0001710238866508007,0.0007339051808230579,0.23303267386530957
B,rnn,PAYEMS,1,35,2019-06-01,0.0006561179761774838,0.0015864461893215775,0.0009303282131440938,0.0007339051808230579,1.2676408852990408
B,rnn,PAYEMS,1,35,2019-07-01,0.0015358850359916687,0.0015738747315481305,3.798969555646181e-05,0.0007339051808230579,0.05176376533254232
B,rnn,PAYEMS,1,35,2019-08-01,0.001295722322538495,0.0016007216181606054,0.00030499929562211037,0.0007339051808230579,0.4155840612544261
B,rnn,PAYEMS,1,35,2019-09-01,0.0006274250918067992,0.0016966629773378372,0.001069237885531038,0.0007339051808230579,1.4569155709350794
B,rnn,PAYEMS,1,35,2019-10-01,0.0013657644158229232,0.0016013056738302112,0.00023554125800728798,0.0007339051808230579,0.3209423562634261
B,rnn,PAYEMS,1,35,2019-11-01,0.0008370103896595538,0.0016331905499100685,0.0007961801602505147,0.0007339051808230579,1.0848542578179063
B,rnn,PAYEMS,1,35,2019-12-01,0.001560108968988061,0.0016147475689649582,5.463859997689724e-05,0.0007339051808230579,0.07444912695073401
B,rnn,PAYEMS,1,35,2020-01-01,0.0017218495486304164,0.0016239326214417815,9.791692718863487e-05,0.0007339051808230579,0.13341904342305266
B,rnn,PAYEMS,1,35,2020-02-01,-0.009222066029906273,0.0016453379066661,0.010867403936572373,0.0007339051808230579,14.807640306319717
B,rnn,PAYEMS,1,35,2020-03-01,-0.14577820897102356,0.0013640018878504634,0.14714221085887402,0.0007339051808230579,200.4921271898604
B,rnn,PAYEMS,1,35,2020-04-01,0.019843818619847298,0.0010072631994262338,0.018836555420421064,0.0007339051808230579,25.66619764054029
B,rnn,PAYEMS,1,35,2020-05-01,0.03421694412827492,0.0014736918965354562,0.03274325223173946,0.0007339051808230579,44.61509890830673
B,rnn,PAYEMS,1,35,2020-06-01,0.011440004222095013,0.0017729175742715597,0.009667086647823453,0.0007339051808230579,13.172119369673936
B,rnn,PAYEMS,1,35,2020-07-01,0.011182795278728008,0.0018574930727481842,0.009325302205979824,0.0007339051808230579,12.706412830499044
B,rnn,PAYEMS,1,35,2020-08-01,0.00671644601970911,0.0016867851372808218,0.0050296608824282885,0.0007339051808230579,6.853284339521406
B,rnn,PAYEMS,1,35,2020-09-01,0.004855232313275337,0.0018886553589254618,0.0029665769543498755,0.0007339051808230579,4.042180150606005
B,rnn,PAYEMS,1,35,2020-10-01,0.0019144936231896281,0.0016853235429152846,0.0002291700802743435,0.0007339051808230579,0.31226115615825806
B,rnn,PAYEMS,1,35,2020-11-01,-0.0012969670351594687,0.0017657884163782,0.0030627554515376687,0.0007339051808230579,4.173230454788258
B,rnn,PAYEMS,1,35,2020-12-01,0.0022073439322412014,0.0016545358812436461,0.0005528080509975553,0.0007339051808230579,0.7532417885067846
B,rnn,PAYEMS,1,35,2021-01-01,0.003612319240346551,0.001677810214459896,0.0019345090258866549,0.0007339051808230579,2.63591139078368
B,rnn,PAYEMS,1,35,2021-02-01,0.005924665834754705,0.0017103429418057203,0.004214322892948985,0.0007339051808230579,5.7423261247763895
B,rnn,PAYEMS,1,35,2021-03-01,0.0024582883343100548,0.001688172691501677,0.0007701156428083777,0.0007339051808230579,1.049339428214297
B,rnn,PAYEMS,1,35,2021-04-01,0.0033005152363330126,0.0016194614581763744,0.0016810537781566381,0.0007339051808230579,2.29055990076453
B,rnn,PAYEMS,1,35,2021-05-01,0.0051910667680203915,0.0016189548186957836,0.003572111949324608,0.0007339051808230579,4.8672662936083455
B,rnn,PAYEMS,1,35,2021-06-01,0.006439242511987686,0.0016548356506973505,0.004784406861290336,0.0007339051808230579,6.51910762630771
B,rnn,PAYEMS,1,35,2021-07-01,0.0037541359197348356,0.0015971895772963762,0.0021569463424384594,0.0007339051808230579,2.9389986592266504
B,rnn,PAYEMS,1,35,2021-08-01,0.0030974149703979492,0.0016858491580933332,0.001411565812304616,0.0007339051808230579,1.9233626484576347
B,rnn,PAYEMS,1,35,2021-09-01,0.005405911244452,0.0017039295053109527,0.003701981739141047,0.0007339051808230579,5.044223471742439
B,rnn,PAYEMS,1,35,2021-10-01,0.004419050645083189,0.0016611177707090974,0.0027579328743740916,0.0007339051808230579,3.757887185482371
B,rnn,PAYEMS,1,35,2021-11-01,0.003919134382158518,0.0016483712242916226,0.002270763157866895,0.0007339051808230579,3.094082474414864
B,rnn,PAYEMS,1,35,2021-12-01,0.0012674188474193215,0.0017481609247624874,0.0004807420773431659,0.0007339051808230579,0.6550465780934053
B,rnn,PAYEMS,1,35,2022-01-01,0.005444930866360664,0.001623793039470911,0.0038211378268897533,0.0007339051808230579,5.206582439715761
B,rnn,PAYEMS,1,35,2022-02-01,0.0032435322646051645,0.0016116651240736246,0.00163186714053154,0.0007339051808230579,2.2235394750878283
B,rnn,PAYEMS,1,35,2022-03-01,0.0020334201399236917,0.0016452075215056539,0.0003882126184180379,0.0007339051808230579,0.5289683579868809
B,rnn,PAYEMS,1,36,2018-04-01,0.002167169004678726,0.001292004599235952,0.0008751644054427743,0.0006227861740626395,1.4052405815848295
B,rnn,PAYEMS,1,36,2018-05-01,0.0014645520132035017,0.0011670085368677974,0.0002975434763357043,0.0006227861740626395,0.47776185266723276
B,rnn,PAYEMS,1,36,2018-06-01,0.00040271159377880394,0.001308521255850792,0.000905809662071988,0.0006227861740626395,1.4544472883254504
B,rnn,PAYEMS,1,36,2018-07-01,0.0017231153324246407,0.001140165259130299,0.0005829500732943416,0.0006227861740626395,0.9360356693398733
B,rnn,PAYEMS,1,36,2018-08-01,0.0005424682167358696,0.0013283495791256428,0.0007858813623897731,0.0006227861740626395,1.2618799117893225
B,rnn,PAYEMS,1,36,2018-09-01,0.0011308698449283838,0.0012265241239219904,9.565427899360657e-05,0.0006227861740626395,0.1535908839620221
B,rnn,PAYEMS,1,36,2018-10-01,0.0006017169216647744,0.0013788646319881082,0.0007771477103233337,0.0006227861740626395,1.2478563954844133
B,rnn,PAYEMS,1,36,2018-11-01,0.0012824538862332702,0.0012462083250284195,3.6245561204850674e-05,0.0006227861740626395,0.05819904601993479
B,rnn,PAYEMS,1,36,2018-12-01,0.0016740647843107581,0.0012800588738173246,0.0003940059104934335,0.0006227861740626395,0.6326503813069629
B,rnn,PAYEMS,1,36,2019-01-01,4.664692096412182e-05,0.0012602175120264292,0.0012135705910623074,0.0006227861740626395,1.9486151774144027
B,rnn,PAYEMS,1,36,2019-02-01,0.0015181683702394366,0.0011869256850332022,0.00033124268520623446,0.0006227861740626395,0.5318722524705859
B,rnn,PAYEMS,1,36,2019-03-01,0.0019675232470035553,0.0013628615997731686,0.0006046616472303867,0.0006227861740626395,0.9708976730905562
B,rnn,PAYEMS,1,36,2019-04-01,0.00017927751468960196,0.0013546161353588104,0.0011753386206692085,0.0006227861740626395,1.887226578910844
B,rnn,PAYEMS,1,36,2019-05-01,0.0014595830580219626,0.001319705042988062,0.00013987801503390074,0.0006227861740626395,0.22460038591003129
B,rnn,PAYEMS,1,36,2019-06-01,0.0006561179761774838,0.0013681784039363265,0.0007120604277588427,0.0006227861740626395,1.1433465568348087
B,rnn,PAYEMS,1,36,2019-07-01,0.0015358850359916687,0.001319187693297863,0.0002166973426938057,0.0006227861740626395,0.3479482231922676
B,rnn,PAYEMS,1,36,2019-08-01,0.001295722322538495,0.0012841984862461686,1.152383629232645e-05,0.0006227861740626395,0.01850368035172115
B,rnn,PAYEMS,1,36,2019-09-01,0.0006274250918067992,0.001246156869456172,0.0006187317776493728,0.0006227861740626395,0.993489906195543
B,rnn,PAYEMS,1,36,2019-10-01,0.0013657644158229232,0.001341085648164153,2.4678767658770084e-05,0.0006227861740626395,0.039626389741092595
B,rnn,PAYEMS,1,36,2019-11-01,0.0008370103896595538,0.0012828758917748928,0.00044586550211533904,0.0006227861740626395,0.7159206814223434
B,rnn,PAYEMS,1,36,2019-12-01,0.001560108968988061,0.0012440639548003674,0.0003160450141876936,0.0006227861740626395,0.5074695414736454
B,rnn,PAYEMS,1,36,2020-01-01,0.0017218495486304164,0.0012852669460698962,0.00043658260256052017,0.0006227861740626395,0.7010152452687701
B,rnn,PAYEMS,1,36,2020-02-01,-0.009222066029906273,0.00125597370788455,0.010478039737790823,0.0006227861740626395,16.824457854353312
B,rnn,PAYEMS,1,36,2020-03-01,-0.14577820897102356,0.0014490641187876463,0.1472272730898112,0.0006227861740626395,236.40099800128698
B,rnn,PAYEMS,1,36,2020-04-01,0.019843818619847298,0.0014229142107069492,0.01842090440914035,0.0006227861740626395,29.578216691893974
B,rnn,PAYEMS,1,36,2020-05-01,0.03421694412827492,0.0008536259992979467,0.03336331812897697,0.0006227861740626395,53.57106422471946
B,rnn,PAYEMS,1,36,2020-06-01,0.011440004222095013,0.0010961276711896062,0.010343876550905406,0.0006227861740626395,16.60903369679659
B,rnn,PAYEMS,1,36,2020-07-01,0.011182795278728008,0.001536455936729908,0.0096463393419981,0.0006227861740626395,15.489006891517597
B,rnn,PAYEMS,1,36,2020-08-01,0.00671644601970911,0.0012327914591878653,0.005483654560521245,0.0006227861740626395,8.805035803459731
B,rnn,PAYEMS,1,36,2020-09-01,0.004855232313275337,0.0014621693408116698,0.0033930629724636674,0.0006227861740626395,5.4481989385371214
B,rnn,PAYEMS,1,36,2020-10-01,0.0019144936231896281,0.001402379130013287,0.0005121144931763411,0.0006227861740626395,0.8222958609303245
B,rnn,PAYEMS,1,36,2020-11-01,-0.0012969670351594687,0.0014385932590812445,0.002735560294240713,0.0006227861740626395,4.392455080362096
B,rnn,PAYEMS,1,36,2020-12-01,0.0022073439322412014,0.0012530492385849357,0.0009542946936562657,0.0006227861740626395,1.5322990994342198
B,rnn,PAYEMS,1,36,2021-01-01,0.003612319240346551,0.0012163531500846148,0.002395966090261936,0.0006227861740626395,3.847172898255367
B,rnn,PAYEMS,1,36,2021-02-01,0.005924665834754705,0.0012320807436481118,0.004692585091106594,0.0006227861740626395,7.534825412862515
B,rnn,PAYEMS,1,36,2021-03-01,0.0024582883343100548,0.001236491370946169,0.0012217969633638859,0.0006227861740626395,1.9618241609213987
B,rnn,PAYEMS,1,36,2021-04-01,0.0033005152363330126,0.0012486398918554187,0.002051875344477594,0.0006227861740626395,3.2946706749967403
B,rnn,PAYEMS,1,36,2021-05-01,0.0051910667680203915,0.0011865354608744383,0.004004531307145953,0.0006227861740626395,6.430026024860307
B,rnn,PAYEMS,1,36,2021-06-01,0.006439242511987686,0.0011915563372895122,0.005247686174698174,0.0006227861740626395,8.426144306425089
B,rnn,PAYEMS,1,36,2021-07-01,0.0037541359197348356,0.0011591279180720448,0.0025950080016627908,0.0006227861740626395,4.166772015400885
B,rnn,PAYEMS,1,36,2021-08-01,0.0030974149703979492,0.0012204669183120131,0.001876948052085936,0.0006227861740626395,3.013792101134785
B,rnn,PAYEMS,1,36,2021-09-01,0.005405911244452,0.0012147012166678905,0.004191210027784109,0.0006227861740626395,6.729773720639083
B,rnn,PAYEMS,1,36,2021-10-01,0.004419050645083189,0.0012599282199516892,0.0031591224251314998,0.0006227861740626395,5.072563516501182
B,rnn,PAYEMS,1,36,2021-11-01,0.003919134382158518,0.0012177963508293033,0.0027013380313292146,0.0006227861740626395,4.337504819202225
B,rnn,PAYEMS,1,36,2021-12-01,0.0012674188474193215,0.0012568505480885506,1.056829933077097e-05,0.0006227861740626395,0.01696938655819937
B,rnn,PAYEMS,1,36,2022-01-01,0.005444930866360664,0.0012296269414946437,0.004215303924866021,0.0006227861740626395,6.768460990982192
B,rnn,PAYEMS,1,36,2022-02-01,0.0032435322646051645,0.0011880536330863833,0.002055478631518781,0.0006227861740626395,3.300456428103111
B,rnn,PAYEMS,1,36,2022-03-01,0.0020334201399236917,0.001187009853310883,0.0008464102866128087,0.0006227861740626395,1.3590704512455622
B,rnn,PAYEMS,1,36,2022-04-01,0.0019832190591841936,0.0012198003241792321,0.0007634187350049615,0.0006227861740626395,1.225811950873812
B,rnn,PAYEMS,1,36,2022-05-01,0.0028526189271360636,0.0011811064323410392,0.0016715124947950244,0.0006227861740626395,2.6839267864461367
B,rnn,PAYEMS,1,36,2022-06-01,0.004675384145230055,0.0011606736807152629,0.003514710464514792,0.0006227861740626395,5.643526800839488
B,rnn,PAYEMS,1,36,2022-07-01,0.001892740954644978,0.0011425147531554103,0.0007502262014895678,0.0006227861740626395,1.2046288641823806
B,rnn,PAYEMS,1,36,2022-08-01,0.0014334864681586623,0.0012725205160677433,0.00016096595209091902,0.0006227861740626395,0.25846102369435253
B,rnn,PAYEMS,1,36,2022-09-01,0.0023217936977744102,0.0012489064829424024,0.0010728872148320079,0.0006227861740626395,1.7227216330658257
B,rnn,PAYEMS,1,36,2022-10-01,0.0019663774874061346,0.0012965976493433118,0.0006697798380628228,0.0006227861740626395,1.0754571407608942
B,rnn,PAYEMS,1,36,2022-11-01,0.0006481217569671571,0.0012570060789585114,0.0006088843219913542,0.0006227861740626395,0.9776779693412285
B,rnn,PAYEMS,1,36,2022-12-01,0.002807991113513708,0.001228937297128141,0.0015790538163855672,0.0006227861740626395,2.535467038526046
B,rnn,PAYEMS,1,36,2023-01-01,0.0018719224026426673,0.0013868960086256266,0.00048502639401704073,0.0006227861740626395,0.7788008376182369
B,rnn,PAYEMS,1,36,2023-02-01,0.000438426824985072,0.0014155891258269548,0.0009771623008418828,0.0006227861740626395,1.5690173313699807
B,rnn,PAYEMS,1,36,2023-03-01,0.0015522902831435204,0.0013098659692332149,0.0002424243139103055,0.0006227861740626395,0.3892577003257664
B,rnn,PAYEMS,1,37,2019-04-01,0.00017927751468960196,0.0011921407422050834,0.0010128632275154814,0.0007380589959211648,1.372333692987965
B,rnn,PAYEMS,1,37,2019-05-01,0.0014595830580219626,0.0012379196705296636,0.00022166338749229908,0.0007380589959211648,0.3003328849283153
B,rnn,PAYEMS,1,37,2019-06-01,0.0006561179761774838,0.0012719007208943367,0.0006157827447168529,0.0007380589959211648,0.8343272666818458
B,rnn,PAYEMS,1,37,2019-07-01,0.0015358850359916687,0.001196657889522612,0.0003392271464690566,0.0007380589959211648,0.45962063784029933
B,rnn,PAYEMS,1,37,2019-08-01,0.001295722322538495,0.0012441581347957253,5.156418774276972e-05,0.0007380589959211648,0.0698645880989675
B,rnn,PAYEMS,1,37,2019-09-01,0.0006274250918067992,0.001226622611284256,0.0005991975194774568,0.0007380589959211648,0.8118558581209403
B,rnn,PAYEMS,1,37,2019-10-01,0.0013657644158229232,0.0011889421148225665,0.00017682230100035667,0.0007380589959211648,0.23957746193401025
B,rnn,PAYEMS,1,37,2019-11-01,0.0008370103896595538,0.0011816617334261537,0.0003446513437665999,0.0007380589959211648,0.46696991117416525
B,rnn,PAYEMS,1,37,2019-12-01,0.001560108968988061,0.0012357388623058796,0.00032437010668218136,0.0007380589959211648,0.4394907568023583
B,rnn,PAYEMS,1,37,2020-01-01,0.0017218495486304164,0.0012389965122565627,0.0004828530363738537,0.0007380589959211648,0.6542201084768423
B,rnn,PAYEMS,1,37,2020-02-01,-0.009222066029906273,0.001194847165606916,0.010416913195513189,0.0007380589959211648,14.113930259073577
B,rnn,PAYEMS,1,37,2020-03-01,-0.14577820897102356,0.0010765725746750832,0.14685478154569864,0.0007380589959211648,198.97431283580593
B,rnn,PAYEMS,1,37,2020-04-01,0.019843818619847298,0.0010000894544646144,0.018843729165382683,0.0007380589959211648,25.53146736171679
B,rnn,PAYEMS,1,37,2020-05-01,0.03421694412827492,0.0013970205327495933,0.032819923595525324,0.0007380589959211648,44.46788641138785
B,rnn,PAYEMS,1,37,2020-06-01,0.011440004222095013,0.0014083599671721458,0.010031644254922867,0.0007380589959211648,13.591927353181926
B,rnn,PAYEMS,1,37,2020-07-01,0.011182795278728008,0.0012724787229672074,0.0099103165557608,0.0007380589959211648,13.427539817994935
B,rnn,PAYEMS,1,37,2020-08-01,0.00671644601970911,0.0013314716052263975,0.005384974414482713,0.0007380589959211648,7.296130044132549
B,rnn,PAYEMS,1,37,2020-09-01,0.004855232313275337,0.0011814737226814032,0.003673758590593934,0.0007380589959211648,4.977594759899579
B,rnn,PAYEMS,1,37,2020-10-01,0.0019144936231896281,0.0012232966255396605,0.0006911969976499677,0.0007380589959211648,0.9365064330491507
B,rnn,PAYEMS,1,37,2020-11-01,-0.0012969670351594687,0.0010541396914049983,0.002351106726564467,0.0007380589959211648,3.185526820427237
B,rnn,PAYEMS,1,37,2020-12-01,0.0022073439322412014,0.0011850879527628422,0.0010222559794783592,0.0007380589959211648,1.3850599818277274
B,rnn,PAYEMS,1,37,2021-01-01,0.003612319240346551,0.0011810248252004385,0.0024312944151461124,0.0007380589959211648,3.294173539761054
B,rnn,PAYEMS,1,37,2021-02-01,0.005924665834754705,0.0011569974012672901,0.004767668433487415,0.0007380589959211648,6.4597389366373505
B,rnn,PAYEMS,1,37,2021-03-01,0.0024582883343100548,0.0011057490482926369,0.001352539286017418,0.0007380589959211648,1.8325625640933023
B,rnn,PAYEMS,1,37,2021-04-01,0.0033005152363330126,0.0011007754364982247,0.002199739799834788,0.0007380589959211648,2.980438978444145
B,rnn,PAYEMS,1,37,2021-05-01,0.0051910667680203915,0.001177406869828701,0.0040136598981916904,0.0007380589959211648,5.438128822184842
